MAGIC_KEY,MEAT
2BE55FF1030,2.1964856649042304
2BE5704BF61,36.53900188594935
2BE573B9036,16.300087590312614
2BE575C8A93,2.0602114890371013
2BE585FCE48,2.196479453171378
2BE58CD5D0F,2.1964783352218546
2BE5912D4CB,2.1964776263594104
2BE5A6A2807,6.237411743602024
2BE5A858E8E,1.9807338277232702
2BE5A8FA642,2.1964737404127845
2BE5A9132E1,2.196473724603493
2BE5B1B9E24,2.196472312147762
2BE5B95DD6F,3.825191488350356
2BE5BACE9A5,1.8444602041308826
2BE5BB10B4D,2.1964707873703446
2BE5BDB3ABA,2.196470356903319
2BE5CEA2A50,4.392935184437192
2BE5D25D9AB,15.732213332504216
2BE5D3DC4BE,1.9807267234377832
2BE5E495351,2.116994602954037
2BE5E5AF905,3.8251770165907146
2BE5E730250,2.196463583561126
2BE5E847E77,2.196463405141003
2BE5EEC136B,3.9046434612223493
2BE601F65EF,2.1169898062362336
2BE60A88C58,10.70974784397913
2BE60BA9442,8.513289295329741
2BE60DAFB4E,2.1964572980514276
2BE61543D84,2.19645606070344
2BE61DC13BE,2.1964546745971347
2BE624FE41D,2.060182883086327
2BE6259D60B,2.196453391326486
2BE6281BFC2,4.040895342695876
2BE62CBCE3F,8.785808913433357
2BE63478ED4,4.1203607116867715
2BE6426FF25,2.060178075829299
2BE64877B32,2.1964477010023984
2BE64A422CC,4.040884191810619
2BE65AACF12,1.8444341028380222
2BE65FDE54B,16.51551916701692
2BE6664B99A,2.0601722213882567
2BE669D8C27,2.196442251281951
2BE66D2F9EA,3.961403380815682
2BE66ED5F95,6.373584294490229
2BE66F48B5F,2.060170753825787
2BE670ABC7F,2.0601705273752486
2BE673DABE3,2.1964406173442512
2BE67E454FC,2.1964389167064837
2BE67F9010B,6.373576101615981
2BE689F3C99,2.116967603537887
2BE68D7652B,1.9806964207637066
2BE68F3B21D,2.060165537933699
2BE693531BE,4.040860333191631
2BE6962E7F4,2.1964350128428123
2BE69A32682,1.844423731882216
2BE6A1D803E,3.961386186228083
2BE6A25F4A9,2.0601624127948526
2BE6A46C940,2.060162077786572
2BE6A51B47C,2.116963170134568
2BE6A7477E8,3.9045832075948965
2BE6B22FE54,4.040850255537407
2BE6B3A7087,1.8444195758211208
2BE6B4D71BF,2.1964300072904734
2BE6BAFAB86,1.8444183795777462
2BE6C106F58,8.2179614291922
2BE6C24A64E,2.196427811291869
2BE6C427FDF,4.0408443879973674
2BE6C8FD127,3.8251027943942972
2BE6C9797D0,10.198642535179715
2BE6CDA7E4A,2.11695654976711
2BE6CE556A3,2.196425845056183
2BE6D1D42C5,4.097641127194038
2BE6DC794A6,2.196423536434395
2BE6DCCB363,1.8444128587902924
2BE6EA9523B,6.237253073397824
2BE6EAA65FA,7.513912995892497
2BE6ECC33DF,2.116951471040011
2BE6EDF4F88,2.1964206820125582
2BE6EE9F6C6,8.411003465630529
2BE6EEA1137,4.040830519102656
2BE6F5C8DA0,2.0601487942903987
2BE6F70717C,2.1964192010495935
2BE6FD2417F,2.1964182029505537
2BE70215F9D,2.0601467858964497
2BE70BA3190,2.116946430255666
2BE71207A1C,2.1964147924900317
2BE71A8F2C3,4.392826799818067
2BE71B44B8A,5.942019805343534
2BE7261FE6E,2.1964115116666107
2BE728AC33B,4.040811565909735
2BE728B87A7,1.84440046242662
2BE72AA0B33,2.060140166733163
2BE73592129,5.942006922502969
2BE736FE961,2.196408757370591
2BE73B13420,2.1964080911179735
2BE73F7A163,1.844396747070732
2BE7403C9EB,2.1964072484024655
2BE7430D626,6.157740334825121
2BE7440FE57,6.157739840217346
2BE74A28A5C,2.196405628467801
2BE74B7A7BD,2.196405413008506
2BE7500C0B3,2.1964046671064352
2BE755E549D,4.0407967990418
2BE75837830,3.9613266351398124
2BE7596EABA,1.844392509402951
2BE759DC731,4.040795504177822
2BE75CBE72B,2.1964025941201726
2BE75DE9182,3.8250541662346222
2BE75EC6C6F,8.785609049093182
2BE76EE63BC,2.06012902021439
2BE772AF982,12.39490341353121
2BE77ACEC93,2.1169282797277447
2BE77D4A52F,2.0601266706385104
2BE77D91263,2.060126625468911
2BE78083E8E,2.196396753832232
2BE7824294A,2.1963964689625755
2BE78644212,2.1963958149053724
2BE78847803,2.1169260802662393
2BE78F378F8,2.196394353516098
2BE79601238,2.196393245353647
2BE79792F42,2.060122379369659
2BE7979D576,2.1963929824660227
2BE79C0F442,2.0601216470186046
2BE7A276DE9,8.058875391266156
2BE7A3B5953,4.040771390200007
2BE7A4D7BAE,1.9806508070773816
2BE7A7F84A7,2.1963903121859403
2BE7AEE9C46,2.1963891785781016
2BE7AF0618E,6.021416840455913
2BE7BB8C5A9,6.373421331360987
2BE7C45EBBB,2.196385675369129
2BE7D37A066,2.06011259923298
2BE7DD62467,2.1963815914286897
2BE7E380B14,1.98064057674992
2BE7E3DD3CC,10.198412010272023
2BE7E5E5CD7,2.1963802014074645
2BE7E615BA4,2.196380170842531
2BE7E860DE5,2.1963797963862817
2BE7EDDA435,5.748844847370037
2BE7EECF517,2.1963787463419067
2BE7F39B6D5,2.1169085571450523
2BE7FD8682A,2.1963763437670423
2BE8012DE00,1.9806357315501373
2BE80308676,2.1169060386350793
2BE8074C0E6,2.1963747483746374
2BE807ACD9C,2.1169052806876607
2BE813C05ED,3.824994788898948
2BE816AF5A8,10.981861180187025
2BE819CAF4E,10.62984801776065
2BE81DC8F6D,2.0601004671116243
2BE820BD242,2.1963705945718175
2BE8263CE8F,2.1963696967495707
2BE82D83D94,8.138253987517146
2BE8333CBFF,6.293893301500248
2BE8367C794,6.293891710173284
2BE83D6AE18,2.196365912283909
2BE83D9A91E,4.097522342108277
2BE8458ECB5,2.1963645832420298
2BE8469AFC5,2.196364412199273
2BE848E3879,1.980624023722612
2BE856F2286,2.1963617443279873
2BE857633DF,2.0600910624857534
2BE859568F4,2.11689194780638
2BE85BA4889,1.980620961821387
2BE8636FADE,8.138218773243807
2BE865BC3C9,5.941857942095794
2BE87B83989,10.198288213009164
2BE885E2D52,3.961228129729534
2BE888C7AA0,5.805570167448423
2BE89873E95,2.1168816432500535
2BE8997D818,2.1168814738634865
2BE89A9E002,6.2370414620841075
2BE89AE9134,2.1963506479473835
2BE89F371D8,2.196349945107613
2BE8A5CB1A3,1.8443382457253392
2BE8A839E45,10.061981103184735
2BE8AA1FC0B,2.196348164067331
2BE8CB52C6B,2.1963427437071914
2BE8CB5ED10,2.1963427360283276
2BE8CF1B6DC,2.116872719981984
2BE8DA8EE23,2.1168708504092137
2BE8DBD7BFA,2.11687064067155
2BE8DBD7FC1,2.06006943675402
2BE8DCAED23,2.0600692997395527
2BE8E09AA67,3.8249278974381014
2BE8E115A66,2.060068581090036
2BE934A1714,2.0600549407536164
2BE93BE49A9,2.060053755049921
2BE93C5AA55,2.1963242894885298
2BE9412BF2D,3.6886257550722803
2BE948951E9,2.0600516832678295
2BE94F90FBC,16.026256110737904
2BE9563C1B5,2.06004945429504
2BE9579982D,4.176899666682857
2BE9581C4D3,2.060049148044982
2BE96200C64,1.8443075172517638
2BE96A5AFCB,2.0600461692556564
2BE97381A60,4.1200893503873885
2BE98A5404D,2.0600409491476057
2BE99772504,8.08121641750131
2BE9A2EB32C,6.588922632115555
2BE9B1E0F3E,2.1963051015641213
2BE9B7D118F,2.1963041320723278
2BE9CDFDBCA,2.1963005117236207
2BE9D129A13,6.373159966109597
2BE9E3EFD3D,4.097384435798631
2BE9E848415,1.8442855938519642
2BE9EC7EEC4,2.116826125361058
2BE9EDC1E2C,2.116825919387338
2BE9F1BD885,2.0600240653279798
2BE9F3E0C67,4.040578026679668
2BE9F73490F,2.196293782797966
2BE9F73E027,2.196293776775292
2BE9F8008AF,6.157400926775608
2BE9F812035,2.116824235612512
2BE9F934657,2.060022846650554
2BE9F998061,1.9805533771568662
2BE9FAAE217,4.313117024978965
2BE9FE9FA03,2.1168231656938588
2BEA098C46D,2.1962907880488274
2BEA455BF9C,1.9805410071421647
2BEA4F483D4,2.1962794027331256
2BEA50C143F,2.196279162280007
2BEA58222C6,2.196277957604707
2BEA5B97409,4.256284176547524
2BEA5F803F9,2.196276754736573
2BEA619A0C3,2.116807005793362
2BEA6A6EC9B,1.9805349542561999
2BEA6BA0C0B,2.116805368844325
2BEA6C91CB6,2.196274621072007
2BEA75A0D8F,6.157339394846531
2BEA77F12EA,2.0600021545760683
2BEA7A7F9B6,3.9042634587399334
2BEA7AD45C7,7.944797310989088
2BEA7C169DA,2.06000147763325
2BEA836C6D8,2.196270889756306
2BEA83B707C,2.0600002324558773
2BEA862F06F,6.157331285987311
2BEA88F8003,5.884788702420792
2BEA8BE2F87,2.19626950801603
2BEA92D70B3,2.196268372751547
2BEA9792A07,2.1962676000493957
2BEA9AC59A2,2.0599964680159246
2BEA9E423C5,6.588799525346531
2BEAA3DC722,2.1962655937632007
2BEAB4E7FC7,2.059992201138357
2BEAB58DF40,4.097315988393348
2BEABCCA811,2.1962615235242993
2BEAC887DA7,2.1167902008701276
2BEAD6C6681,2.1962572811889913
2BEAE28036E,4.040500108098058
2BEAE41D201,2.19625510340893
2BEAE8395A0,1.844243806940085
2BEB0193895,2.0599796834189874
2BEB10D8249,2.196247800377023
2BEB19585D7,2.1962464124635517
2BEB1F9395A,2.1962453950918643
2BEB27BED10,2.0599734516608805
2BEB2C12C23,2.1962433547782894
2BEB2FA82E5,10.27719259760579
2BEB3FBDB8C,14.374450333237746
2BEB43B285A,26.336912110091816
2BEB44DDA3F,28.828358358730384
2BEB4D313E2,2.1962379475171474
2BEB57D038D,1.980496197777029
2BEB63F6280,2.1962342300535056
2BEB73516D4,2.116762316880795
2BEB753F8CF,2.1962314077018164
2BEB76CA0C0,2.1962311561069328
2BEB789EE8E,2.0599602473621417
2BEB9869AB4,2.196225666486498
2BEB9B09178,2.1962252382782026
2BEBAF10999,2.05995135842295
2BEBB10D5C6,2.0599510339543485
2BEBB1973BE,2.1167521497909547
2BEBB329FE4,2.05995068915945
2BEBBC436F1,2.0599492035289586
2BEBC5417D2,2.0599477353639486
2BEBD3219BC,2.1167466737210816
2BEBD61F770,2.1962155912415255
2BEBD800D71,24.571862081681502
2BEBE809657,3.9609453016582847
2BEBE85BCA2,2.1962126139578686
2BEBEEABC8D,1.9804715676605156
2BEBF5DA681,2.1167410047773956
2BEBF723FAD,10.118090940007733
2BEBF74DC44,1.9804701582161215
2BEBFBB8230,2.059938843263353
2BEC05DEF30,12.041745491205802
2BEC07C9882,2.1962074826838034
2BEC0C1847B,4.176673543107881
2BEC0EA2382,1.9804663492086547
2BEC1AD9DC2,2.0599337604708126
2BEC32AABA9,2.05992987211539
2BEC35447C5,2.1962000572420948
2BEC3B3F411,10.19750474812372
2BEC3D9BA11,2.0599280858054954
2BEC5038FC0,2.1961956563613967
2BEC672BB2C,2.1961919096879683
2BEC6A1C558,2.0599208199632812
2BEC78B5124,13.040863669477403
2BEC7C04D95,4.040366386306687
2BEC80BC6B2,2.1961877357093726
2BEC8246EA3,6.45229184262098
2BEC87D4D94,2.059915967536199
2BEC946CCFC,1.8441738957367306
2BEC984E40C,2.1961838875545254
2BECAC01F38,22.000587222828926
2BECB4B6591,12.688794262982356
2BECB791439,4.097148145434403
2BECBBCEC73,2.1961780912324684
2BECBE58F41,5.884511778928754
2BECC0BAFE9,4.392354575026729
2BECC2BE5DA,2.1961769588288007
2BECC359F1F,28.691213485863045
2BECC66C93B,6.020778432690804
2BECC8D75A6,1.8441653378913543
2BECC96D07C,8.432692845924976
2BECDDF9B09,2.059901903056925
2BECE0B69F8,2.196172065749124
2BECE3ED9CA,4.040332456357191
2BED05E7E3E,2.1961659934399904
2BED0E1C17E,2.196164654008953
2BED131CD95,8.35317531740975
2BED17530B6,2.0598925398362553
2BED1E77476,2.1961619835778947
2BED2776C01,2.1166911085551874
2BED35470D6,9.902091217559246
2BED35A35C7,1.9804181846407118
2BED413AB36,18.629905488578515
2BED4C47758,2.0598838940604765
2BED6B5999C,2.1961494309271075
2BED6CDA2E7,2.0598785759343627
2BED7114A06,2.1961484953126273
2BED7935B4F,2.1166777621224355
2BED7BAE697,2.1961467645614903
2BED86B9848,2.1961449615391757
2BED8DCDEF3,5.748139556424121
2BEDA18E9E0,4.04027053596883
2BEDA44257E,1.8441295141283263
2BEDBB1EDD8,2.0598657972846013
2BEDBC91C0D,2.0598655607459477
2BEDC2BECEC,6.020654845315676
2BEDD049B37,2.059862341353437
2BEDD307942,6.3726574946540495
2BEDE76981C,2.11665976968834
2BEDEF4A22E,2.196127889512354
2BEDF0C1BEF,2.1961276499623636
2BEDF2978D9,2.059856740615487
2BEE0214956,2.1961248215884552
2BEE0481032,2.196124425902326
2BEE108A9DD,4.392244921139536
2BEE23E604F,2.116649894243892
2BEE382941B,1.8441053665742402
2BEE389A1AD,12.393204863260962
2BEE3BC1831,2.116645999112734
2BEE4173CD8,2.1166450690693637
2BEE417B97F,2.196114470055363
2BEE457064D,16.569679920607996
2BEE475A083,2.059842902134733
2BEE4B8B818,10.708022916729988
2BEE4BF2ACB,2.196112761437689
2BEE4D6CA52,2.116643114427461
2BEE4FD3686,2.0598415185877457
2BEE54AB8E9,2.196111337388629
2BEE59AD7E3,4.040210414237208
2BEE66DFDAD,6.1568450643203505
2BEE6754B76,2.0598376809730325
2BEE697A157,2.1961079403281474
2BEE6AD3F26,5.8843019084538355
2BEE6B1B7AF,2.05983706440702
2BEE6F096F2,2.1961070325687615
2BEE7377587,4.255942009082901
2BEE883BB88,2.0598323090948725
2BEE8E178FF,24.9225128435005
2BEE8E59AA7,4.176463824553593
2BEE93A1B80,2.1961010578261266
2BEE978FAC3,2.1961004162662903
2BEE9906CF6,2.0598295672957647
2BEE9A91120,5.8842785259234915
2BEE9E4C07B,2.1166299105802864
2BEE9FB5B5F,2.196099085868809
2BEEAC74DD1,2.196097004751664
2BEEB256229,2.1960960447454454
2BEEB2DF105,1.9803559417414363
2BEEBC9A38D,2.05982375892836
2BEEBE73559,4.040177508435136
2BEEC04BF97,2.1166243595293963
2BEEC2F23E6,2.196093332909186
2BEECBDB85F,1.9803518623180025
2BEECE91235,2.196091435632752
2BEED0443DA,2.116621752185438
2BEED21CE18,2.059820246986419
2BEEE6A1FC5,2.0598168967521815
2BEEE926F79,3.9606941589045164
2BEEF06072F,2.196085915597905
2BEEF8D6489,2.196084534309648
2BEEFA4DE4A,2.1960842947596575
2BEEFBA9E18,2.059813463104547
2BEEFDF7258,4.096957972397831
2BEEFFF6FA0,2.116613964633416
2BEF05DE267,2.1166130008632535
2BEF15AB730,2.1960798268773942
2BEF15C4B5D,2.196079810766605
2BEF1600E96,1.8440691469745616
2BEF18E508F,2.0598086906279605
2BEF2396315,2.1960775546922378
2BEF340DB55,10.980374330968061
2BEF3FBB79D,2.0598023497100257
2BEF4C74412,2.196070882379445
2BEF5061BC7,2.196070241121106
2BEF509B573,2.059799594661399
2BEF5C280E7,4.176396621723143
2BEF600AADA,2.1165982784123116
2BEF6D4E463,8.000771418379827
2BEF7506888,6.2929833535636135
2BEF810C1FC,2.0597916859042016
2BEF876113A,2.059790652121137
2BEF8AE1406,2.1960606902957807
2BEF9A0E7C5,2.196058212438402
2BEF9CEB0DE,2.116588339278678
2BEF9F5E545,8.432218755324811
2BEFA461EB0,8.784226106223286
2BEFA4EAD8C,4.255842268733431
2BEFA5B5682,2.1960563100424224
2BEFA70688E,2.1960560950346917
2BEFA79E92A,2.196055998070733
2BEFA90DEB6,6.1566872600192255
2BEFAAC6ECA,3.824360323993915
2BEFAB3C05A,4.096901394075758
2BEFBA06CF2,2.1960529927819152
2BEFC2074F5,2.1960516863246085
2BEFC485AE5,2.196051279195217
2BEFCA443F8,4.040090057247198
2BEFCA4842F,3.903819442406075
2BEFCDA04D5,2.1960497928121185
2BEFD0F1429,2.11657984542353
2BEFD213E12,1.8440384406344492
2BEFD849AB4,2.1960480521233876
2BEFE38DABC,2.116576806859939
2BEFE948398,2.1165758715465017
2BEFF16BE6E,2.196043948609713
2BEFF6939C8,2.1960431069483093
2BEFF71F5F8,1.9803030021371342
2BEFF7534FC,1.9803029690128824
2BEFF9C1DD7,5.940907715913909
2BEFFFF3A42,2.1960415762987395
2BF001466BF,2.1165719542823354
2BF0018E30F,2.1960413144652193
2BF011564BE,2.196038737836716
2BF0129B625,2.1960385305083037
2BF02570ED6,6.236095741125155
2BF03BDEF64,2.196031793452221
2BF0413B517,12.313225446581328
2BF04882BAA,2.0597591200789793
2BF04A7244F,6.4518176315687015
2BF0509FCBC,1.8440177797269826
2BF05619A9A,4.040044396735084
2BF05BFEF29,8.352626162650267
2BF05C881CC,2.1960264610220293
2BF07A13101,1.9802816219780652
2BF07BAB408,2.1165519713717913
2BF0834C238,2.059749522126822
2BF083683B9,12.392630026834922
2BF083AED26,2.196020068911821
2BF08434359,1.8440093584445094
2BF08B2FD65,4.392037687519405
2BF0AACC8F6,2.196013682522789
2BF0B060A1D,2.1960127717520663
2BF0B95E370,2.059740694166976
2BF0BECEDFD,4.392020831403897
2BF0CBD6BDB,2.196008288210578
2BF0CE94258,4.096806260129597
2BF0D8FC972,2.196006141597536
2BF0DED0A42,2.059734580301665
2BF0E7FCBB8,2.116534286543356
2BF0ED1646E,1.8439922344728075
2BF0EE89DF8,2.1960026228803144
2BF0F50CA04,2.1960015598874634
2BF1011BE57,4.176259166206819
2BF106598FC,2.195998735277499
2BF11B5DEA6,2.1959953038881395
2BF11BF22D2,2.1959952093329775
2BF1221A45E,1.8439835787594347
2BF1248F6FD,2.195993802900375
2BF12B72BF8,6.587978034978278
2BF132BEE17,6.020223819628427
2BF133040DA,1.8439808173870915
2BF14A4A93B,2.11651823670627
2BF15994609,2.116515740630348
2BF15AFA47D,8.78393967331067
2BF15F2A568,2.1959842346095684
2BF160C7F50,8.216185242199572
2BF16E61F5B,4.039952874856226
2BF16F2001E,2.1959816289217997
2BF1700FA1F,1.9802414604214391
2BF177D3EE9,2.195980208034598
2BF1782121A,2.195980158799557
2BF17F69F57,2.0597083597608616
2BF18F51769,28.824677280702417
2BF19ADEE32,2.059703876972435
2BF19F4AE8F,2.0597031550105385
2BF1A15CEB2,2.116504020757475
2BF1BA5F842,2.195969343374145
2BF1C82CFC3,1.9802270741834036
2BF1C982206,2.059696262570924
2BF1D61301C,2.1959648206861857
2BF1D85129C,2.116495048555862
2BF1DC1462C,8.216104719738269
2BF1E69A571,2.116492716144421
2BF1E781F04,2.059691364673199
2BF1E8E9422,2.1959617452339444
2BF1EC06839,2.0596906270525324
2BF1EE98F3C,4.039911008295348
2BF1F414B52,2.0596893118622575
2BF203C2D7F,2.0596867517961073
2BF20458855,3.960434500765132
2BF20C289FD,10.139488091821022
2BF220F17C3,6.076908353755243
2BF22B1DF6B,2.1959509359817275
2BF23C90AC3,2.1959480872810673
2BF24BBED9E,2.195945608821603
2BF256B52E7,3.960407606744866
2BF257AAF1E,4.039876699222077
2BF25985006,2.1959433599745353
2BF25F0FA15,2.1959424552260316
2BF264CE328,2.1959415173528214
2BF269C7A26,6.372082099930594
2BF2908D503,2.116464969019489
2BF292AD7CA,4.255597446120191
2BF2A8690AC,2.059659869971256
2BF2A9CD0E8,4.176120489603363
2BF2B2E7E9F,2.116459360151566
2BF2B32D8F0,3.8241068023044136
2BF2C9FA06E,2.1959249994074526
2BF2CA394C2,2.116455553101332
2BF2D6F341A,7.943399664487515
2BF2E70A732,2.0596496444618424
2BF2F61573A,2.195917798158007
2BF2FBB645B,4.096624336881177
2BF306B4A12,2.19591508436406
2BF314DB569,2.195912773935561
2BF315FEE6E,2.0596419782655175
2BF319C47C4,4.391823944348289
2BF31BA3438,2.1959116668272145
2BF31D70CED,2.195911372471528
2BF31EB2D39,2.1164417611453246
2BF3215BB15,4.176081450061247
2BF3230DD9E,2.1959104559787193
2BF325DCF68,2.0596393876348884
2BF328736A2,2.195909574869347
2BF32C329FB,2.195908963121383
2BF3324B239,8.079610620736275
2BF3338FFD9,2.195907760704813
2BF336169FE,6.508252638962404
2BF33668C82,4.176074576141673
2BF3432D5D5,22.88318543274636
2BF34993C99,4.096598911176443
2BF34E49B45,2.059632787593273
2BF34F217C3,2.0596326499762654
2BF359D084A,2.19590151539569
2BF35B6878A,2.1959012552183594
2BF35E1F80A,2.059630202232256
2BF361A5D0C,1.9801602208158329
2BF363414F5,2.0596293643347963
2BF3661A92C,2.0596288992378504
2BF368C5CCE,2.1958990732223356
2BF36E8188D,1.9801581214801445
2BF37932385,2.0596257820789106
2BF37CA5E1E,2.1958958282334606
2BF37E37761,2.1164261661665478
2BF382C35AF,2.0596242201118002
2BF38699EFD,4.176048390682354
2BF38AE3F6A,2.116424096944229
2BF391A90E5,4.039774169796601
2BF39E95109,2.1958902878727713
2BF3A6177F2,2.19588906181707
2BF3ABD065D,2.195888127557737
2BF3B6C14C5,2.195886341247842
2BF3B7D895E,4.039761700860254
2BF3BB97529,2.0596149419607173
2BF3C4C602C,2.059613442779664
2BF3F911DC8,12.60750244430028
2BF4022F50C,2.0596034163177137
2BF40E3ACEF,6.292406756875607
2BF40F8B3A6,2.195871844946396
2BF41A03B9C,10.275329426329336
2BF41C59411,2.1958697543436756
2BF41E8D424,10.195856316461686
2BF423B3146,4.096527686740046
2BF43160348,2.1958663212981264
2BF43AF701A,2.1958647557175937
2BF43DD4488,2.195864288060875
2BF43EDACF0,10.275299352364527
2BF43F17029,2.1958640822376765
2BF4420C5E1,10.627307370720246
2BF442A5960,2.059592891785087
2BF4430B1A2,2.059592827041797
2BF449F35F0,2.059591699305656
2BF44BEC1E6,3.82397333316203
2BF44F26A61,4.039712294577839
2BF451C7B96,2.0595904210040317
2BF45754B6B,2.1958601244714373
2BF461FFF82,2.1163889766235116
2BF4700E98F,4.039701549617348
2BF4724E680,1.8438450948801801
2BF47770732,4.175969748784155
2BF47E11E4C,3.9034263642083715
2BF47EDF0CF,2.195853668822565
2BF49335692,2.0595797386786217
2BF49608105,2.1958498875187615
2BF499EAEBF,2.1163798470806796
2BF49D1A978,6.019795557420821
2BF4A1B4A6A,2.1958479815093597
2BF4A42A85E,2.1958475798005566
2BF4AB77D60,2.1163769816675995
2BF4B07AF3D,2.1958455692988537
2BF4B1AFC01,2.059574762637567
2BF4BD32C96,2.1958434928487804
2BF4BF3D012,5.8835082285982025
2BF4C27B4FD,4.391685260517988
2BF4C9D1D50,2.1958414322089084
2BF4CA28F27,2.195841376650151
2BF4D3F996C,4.391679548361935
2BF4D5B3C63,2.1958394921716717
2BF4D816C27,2.1958391025077617
2BF4DDFB19A,8.567612546501095
2BF4DF25BF1,2.1958379500788396
2BF4E59A192,1.980096880594374
2BF4E701A77,2.195836666959167
2BF4EB5C715,2.059565346267391
2BF4ED85966,10.195687359317617
2BF4F5AE38F,1.8438236457623134
2BF4F6B07F9,4.039657587484726
2BF4FF0492A,2.1163633407290945
2BF50410A91,2.1163625166836937
2BF5162F798,1.8438183387779645
2BF517B22E2,2.0595581078277974
2BF51FCA0DA,2.195827396185905
2BF527B3A76,2.195826104333719
2BF52D0CB47,2.0595546214822207
2BF5391DDD2,4.175906506430692
2BF53CA029D,2.1958226881515657
2BF544F4B5C,2.11635192213771
2BF55F3861C,2.059546430264163
2BF563DA3B5,2.059545673973389
2BF56938012,2.1958154075537095
2BF570E4392,2.1163447488934253
2BF57630FF7,2.195813289547914
2BF5774A2C8,3.960146189096122
2BF578116DC,10.195574258985289
2BF57A39DD8,4.175885245971131
2BF58098067,2.1958115911684217
2BF585EC5AC,8.215492243126391
2BF58858C88,2.195810325363709
2BF589A933F,2.1958101108079973
2BF59128CD4,2.195808886559462
2BF5A2528F9,2.1958060843835483
2BF5A84E828,2.1163357014088433
2BF5A9F09D5,2.1958048407122988
2BF5AD48E42,2.0595336848891748
2BF5B7922C0,2.1958026152024104
2BF5C466928,8.056512629153985
2BF5CF225A9,2.0595281583805445
2BF5D14ECDC,2.1957984132191086
2BF5D5C29E0,2.195797686288188
2BF5D621FEC,2.195797625459818
2BF5E0E1CA4,2.059525260746341
2BF5E34F663,2.1957954740287278
2BF5E69DFF1,2.059524324378799
2BF5E758444,4.391589630608905
2BF5FA685BD,2.195791702963561
2BF5FE9F7FA,4.039571404059188
2BF5FEC4905,2.1957909910897797
2BF6073DF08,16.487616781959332
2BF60CE8E96,3.903296129214141
2BF60ECE4CE,2.1957883726040563
2BF60F9F3C1,6.0196140769858175
2BF60FFB124,2.0595175710618605
2BF614607BD,2.0595168533159267
2BF61871D9A,2.059516189171063
2BF61D3B5CB,2.1957860173070003
2BF622B2655,2.1957851250554086
2BF62A5CF64,2.1957838734037978
2BF632C2FA9,2.0595118924816234
2BF63DE40A5,2.1957806851778514
2BF641A2C70,2.1957800737313846
2BF641BA62C,2.1957800586747
2BF645FA065,2.059508755297884
2BF64DF6BF8,2.1957780609709516
2BF65199DD0,2.1957774671404877
2BF6562273C,4.391553453920096
2BF65B8CBCC,2.1957758428388843
2BF66553EF9,2.195774246392375
2BF66776786,2.195773897833078
2BF66B7076E,2.195773248594378
2BF66BC3CD5,8.135872734750137
2BF676050E5,2.1957715211556206
2BF67AC9235,2.195770743032881
2BF67BD18D5,2.059499964677798
2BF682A639E,2.1957694591606014
2BF68ED0E1D,2.1957674727491394
2BF6920A77C,3.687512641646208
2BF6927074C,2.195766881176951
2BF694FA28C,2.1957664668202597
2BF6A2449A0,1.9800242811934368
2BF6AEB3F54,2.1162928606886453
2BF6B3780A4,2.0594908787993518
2BF6B448BD0,2.1957613554209274
2BF6B47689E,2.195761326211141
2BF6C1B3FF1,2.195759164541414
2BF6CA80794,2.0594871182738643
2BF6CB03801,2.1957576444315237
2BF6CC13B48,2.1957574708294487
2BF6CD5CCE6,2.11628785498624
2BF6CFD1BBE,2.0594862501125135
2BF6D1F1330,2.1957565132324817
2BF6D2D66FD,2.0594857573114496
2BF6D331544,2.0594856993438952
2BF6D3C2855,2.1957562164675437
2BF6DBD3134,2.1957548997716003
2BF6E484E00,6.37152042504249
2BF6E9C5D87,2.1957526224678077
2BF6F5A7145,2.0594800731605574
2BF6F856157,2.1162808387816767
2BF6F97DE5A,2.195750056077486
2BF6FA3F7C6,2.0594793228924573
2BF710903F0,2.195746289228282
2BF711C5C09,2.195746091837009
2BF71243595,2.1957460117359915
2BF71C9159F,2.0594737195951893
2BF71ED4B39,1.8437333344309081
2BF721C18F5,2.059472872513197
2BF726733A3,2.1957427158558858
2BF7311894B,3.9032007203350076
2BF7332C7A6,2.195740638503139
2BF73C4C4B0,2.195739148807206
2BF74301CDD,1.9799980377665634
2BF7483B384,20.390390691388347
2BF74BB4137,2.059466023888035
2BF75C46815,2.059463318224971
2BF75F13BA7,2.1162640645734427
2BF768F961B,2.1957318546587885
2BF76B651A2,2.1957314594242234
2BF771FB733,6.37145113612678
2BF773FC75E,8.135700179992
2BF77B067D5,2.195728907488501
2BF77BD7A8F,2.1162593681324324
2BF784DDBDE,8.135689156184071
2BF7861B09E,1.8437164730453333
2BF78A5942D,2.0594557959693702
2BF7907D949,2.1957254029243813
2BF792D3585,2.1957250216923967
2BF795D2255,3.8236984242366816
2BF795D3171,8.135678081183869
2BF79F8986D,2.1957229462968826
2BF79FB7CC9,2.1957229167860532
2BF7A02C6CB,2.116253436451643
2BF7A27D77B,7.999399199992695
2BF7A62E0A2,2.1957218617731087
2BF7A9DB4E7,2.116251855513383
2BF7AB0AACA,3.9599621046299944
2BF7B6D1F06,2.1162497390132557
2BF7B9A0D09,2.1162492805410693
2BF7BDF3D00,1.979977964817408
2BF7BF6A3DE,1.9799777260204792
2BF7D26BEEC,4.039418651683718
2BF7E0C7C2A,2.059441684513331
2BF7F089BA3,2.1957097215213253
2BF7F2ECB67,6.450857385850668
2BF7F521E5D,2.1957089714037465
2BF7F54D92C,8.351355742843225
