MAGIC_KEY,PURCHASE
290347319CA,Y
29034756347,N
29034778E8C,N
29034779253,Y
290348552CF,N
290348FC8F2,N
29034908997,Y
2903493629E,Y
29034939F0E,N
2903497CFD2,Y
29034989BCC,Y
2903498C192,N
2903498E758,N
290349A286B,N
290349DD8C1,N
290349F747C,N
29034B69EEA,N
29034B7D86F,N
29034BBF289,N
29034BD51D4,Y
29034C28B02,N
29034C5420A,N
29034CDBA3C,N
29034E308B8,Y
29034E46803,Y
29034E4DD1C,N
29034E6ADB9,Y
29034E9A131,Y
290351DCA1A,N
2903520903E,N
2903527BFCF,Y
29035292E36,Y
290352B1944,N
2903533513F,N
290353F2A74,N
2903540D184,N
29035411D10,Y
29035421A25,N
29035475353,N
2903547846E,Y
290356827EA,N
290356EC063,N
290356F5B42,N
2903571E4F6,Y
29035746AE3,Y
2903576F85E,N
290358A8559,Y
2903591B123,N
29035933634,Y
2903597C92E,Y
2903597E766,N
2903599703E,Y
290359CDC96,N
290359EF131,N
290359F9EF3,Y
29035A682F8,N
29035AB7FB6,N
29035ADE3A4,N
29035B63249,Y
29035B64165,Y
29035B95315,Y
29035BD1A15,N
29035BE3CF0,Y
29035BF72AE,N
29035C696EA,N
29035C84588,N
29035CD4246,Y
29035CF47C5,N
29035D5E7CC,N
29035E5CFC6,N
29035E7BAD4,N
29035E851EC,N
29035FE7029,N
2903601D8BA,Y
2903606330B,N
2903606AFB2,Y
290360BF435,N
290360E0509,N
290361FB612,Y
2903624C97A,Y
29036289F96,N
290362DEBA7,Y
290362E91DB,N
29036363A4C,Y
290363C37E6,N
29036430541,N
2903645CF2C,N
29036467CEE,Y
2903651EC5F,N
2903655499B,N
2903659D507,N
290365D9C07,N
2903663E166,Y
290366CF0B0,N
2903671AD37,Y
2903676EDF3,Y
290367C3DCB,Y
290368C9EA5,N
29036B59854,N
29036BAC266,N
29036C50EFC,Y
29036CF9802,Y
29036D13B4B,Y
29036D221B6,N
29036DB1E1D,Y
29036E830D7,N
29036EE90A7,N
29036FE4786,N
290370109E3,N
29037122B62,N
290371B14E6,Y
290371CED11,Y
290372051DB,Y
2903722483E,Y
2903724554B,N
290372F536A,N
290373AD5BE,N
290373E36C1,Y
290374DB130,N
2903764D049,Y
290376737FE,Y
2903769817B,N
29037725BE3,N
29037767236,N
2903776D0A5,N
29037830FD7,Y
29037936CEA,Y
290379C6D18,Y
290379DEE62,Y
29037A43788,Y
29037ADA541,Y
29037C09396,Y
29037C685DB,Y
29037C8F51E,Y
29037D93B87,Y
29037DBAACA,N
29037DDB7D7,Y
29037E26542,Y
29037EA6494,N
29037F0A9F3,Y
29037F38E4F,N
29037FB98F6,Y
29038006C27,N
2903803EF29,N
29038079F7F,N
2903810FE1C,Y
2903815DCA2,N
290381A827F,N
290381AAFD3,Y
290381C298F,Y
290381C47C7,N
290381FD61E,Y
2903820D333,Y
290382D8B45,N
29038346B83,N
2903842998A,N
2903845AF01,Y
2903845EF38,Y
2903848C0B1,N
290384BA50D,Y
2903855BCC1,N
290385CE0FD,Y
29038642371,Y
290386D8D63,Y
29038730A8F,Y
2903874B92D,Y
29038854B22,N
2903895A835,Y
29038A16332,Y
29038A16E87,Y
29038A95AF6,Y
29038AA26F0,N
29038AD5311,Y
29038BA0EEA,N
29038C03D9F,N
29038C43981,Y
29038C63772,N
29038CA3AE2,N
29038CB7FBC,N
29038CC8BED,N
29038CD2E5A,N
29038D8FC3A,Y
29038E05191,Y
29038E29B0E,N
29038E88D53,Y
29038E8BE6E,Y
29038F4C8BE,Y
29038F8DB4A,Y
29038FBC36D,N
29038FFB7C1,Y
2903909BC92,N
290391A15DE,Y
290392040CC,N
29039222813,N
290392702D2,Y
2903930D2C1,N
29039312D69,N
29039341953,N
29039463420,N
290394F2532,N
290395223FF,N
2903953F49C,N
290395EEB2D,Y
2903968EFFE,N
290396E3481,Y
29039772593,Y
2903977A601,N
290397BCB70,Y
2903982C258,N
2903985B5D0,Y
2903988ED46,Y
29039903B0F,N
29039919A5A,N
290399FD3B6,Y
29039AE589E,N
29039C29EB0,Y
29039E33A9E,N
29039E9B118,Y
29039EA7D12,N
29039EC09B1,Y
29039EEDEF1,Y
29039F0B355,N
29039FB9703,N
2903A00EAA2,Y
2903A0504BC,N
2903A07A153,N
2903A091ED6,N
2903A20090D,Y
2903A2901AD,N
2903A2A7014,Y
2903A2EF02B,Y
2903A3A3248,N
2903A417883,N
2903A41FCB8,N
2903A42E6EA,N
2903A492882,Y
2903A4C146C,Y
2903A4C85BE,N
2903A520E3F,N
2903A57D330,N
2903A5D4C95,Y
2903A5DB659,Y
2903A60C809,N
2903A6CA505,Y
2903A78055A,Y
2903A8E2EEC,N
2903AA03E64,N
2903AAD54E5,Y
2903AAF43BA,Y
2903AC906F8,N
2903AC928F7,Y
2903AE15F96,N
2903AF5D2FC,Y
2903AFB410C,N
2903B023F82,N
2903B085F1B,Y
2903B0A8A60,Y
2903B1179BA,N
2903B133F02,N
2903B1CA166,Y
2903B1EC51D,N
2903B2700DF,Y
2903B3D8CA7,N
2903B46D0D3,N
2903B4C6C37,N
2903B68299F,N
2903B6B42DD,N
2903B6D1741,N
2903B7B4548,Y
2903B8393ED,Y
2903B86564A,Y
2903B8A289F,Y
2903B8B65EB,Y
2903B8D98BE,Y
2903B9F8DC5,Y
2903BA04E6A,N
2903BA07F85,N
2903BAA3C91,Y
2903BABDFDA,Y
2903BAE4001,Y
2903BB86E5F,N
2903BC1B28B,Y
2903BC5EADD,Y
2903BD2CC7C,Y
2903BD3B2E7,Y
2903BDCA7C0,Y
2903BDDD5F0,Y
2903BDF261F,Y
2903BE448A3,Y
2903BFDA21D,N
2903C119515,N
2903C18131D,Y
2903C2D9E09,Y
2903C2EDF1C,N
2903C30ABF2,Y
2903C427B33,N
2903C5037E8,N
2903C5EBCD0,N
2903C6C3587,Y
2903C6DAF43,Y
2903C7205CD,Y
2903C7CE97B,N
2903C7D4BB1,Y
2903C80FC07,N
2903C814793,N
2903C873D9F,N
2903C87819D,N
2903C8A8BBF,N
2903C8EC04A,N
2903C90CD57,N
2903CA09EA7,N
2903CAA945C,Y
2903CAEE358,N
2903CB0B3F5,N
2903CCC78EB,N
2903CD1EE89,Y
2903CD4E98F,Y
2903CD81D3E,Y
2903CDBE43E,N
2903CDDB114,N
2903CF55BF0,Y
2903CF7E96B,N
2903D1B5A99,Y
2903D1BF578,N
2903D1E2C12,Y
2903D1EFF9A,Y
2903D212351,Y
2903D21894E,N
2903D23A577,N
2903D2C2CC5,N
2903D2CB888,N
2903D320C27,Y
2903D328C95,N
2903D363924,Y
2903D3F0BFE,N
2903D43AA4D,N
2903D452409,N
2903D4B1A15,Y
2903D57062D,N
2903D58CF3C,N
2903D59B5A7,N
2903D5DC46C,Y
2903D6196C1,Y
2903D638D24,N
2903D6394B2,N
2903D661311,Y
2903D680974,N
2903D68F76D,Y
2903D6ACBD1,N
2903D6B31CE,Y
2903D7325CB,N
2903D771DE6,Y
2903D86BE1B,Y
2903D8D87AF,Y
2903D9308A2,N
2903D945143,N
2903D947709,N
2903D956C90,N
2903D95B81C,Y
2903D97A32A,Y
2903D9973C7,N
2903D9C2708,N
2903D9C4179,Y
2903DA93D89,Y
2903DC0A0A0,N
2903DC9517B,Y
2903DEE970D,Y
2903DF967D8,Y
2903DFC0836,N
2903E110B26,N
2903E1196E9,Y
2903E205FCF,N
2903E3782AF,Y
2903E3BF771,N
2903E3C288C,Y
2903E3F3E03,Y
2903E502312,N
2903E568A70,Y
2903E5719FA,Y
2903E637EF2,Y
2903E6F3261,N
2903E7F1A5B,Y
2903E8691B1,Y
2903E87CB36,Y
2903E94742C,Y
2903E9512D2,Y
2903EBE8CEF,Y
2903EC2EECE,N
2903EDBF167,N
2903EF3B2ED,Y
2903EF45193,N
2903F225355,Y
2903F4C09E2,N
2903F98D6F5,Y
2903F9B1156,Y
2903FA91997,N
2903FB63F34,Y
2903FBA1189,Y
2903FBF780B,Y
2903FD2C108,Y
2903FD45CC3,N
2903FE69D56,Y
2903FEBA1A2,Y
290400DD1BD,Y
290404337F2,N
290404742F0,Y
290409D7267,Y
29040CA1117,Y
29040F0D42C,N
29040F627CB,N
29040FDEE74,Y
29040FFAFF5,Y
29040FFEC65,Y
29041751848,N
29041767F21,Y
2904181B9B0,Y
29041C8CD27,Y
29041D36910,Y
29041D94872,N
29041E7675D,Y
29042256035,Y
29042281B04,N
290422D5432,Y
290424BAA6A,Y
290426C593B,Y
2904285507F,Y
29042AE82D7,Y
29042B0A68E,Y
29042B2CA45,N
29042B52A6C,Y
29042B99012,Y
29042EC2895,N
29042FACBB5,N
29042FE5645,N
29043039AC8,N
2904303B172,N
290430B781B,Y
2904317CA30,Y
29043391019,Y
290436DB1E2,N
290436F9929,Y
29043A89CD1,N
29043D24809,Y
29044164609,N
29044435244,Y
29044599DD5,Y
29044646712,Y
290446EEC51,N
2904470880C,N
2904474B8D0,Y
29044826A30,Y
2904485341B,Y
290449F611D,Y
29044A3A4C4,Y
29044B5B803,N
29044CB3B61,Y
29044D0D2FE,N
29044ED3E28,Y
29044F5D0CB,N
29044F737A4,Y
2904507E40A,Y
2904524804F,Y
29045577741,Y
29045918AE1,Y
29045A47CFD,Y
29045C95504,N
29045CF3466,Y
29045D6ABBC,Y
29045DC4359,N
29045E59A68,Y
29045EA5AB6,Y
290462620BB,Y
2904628538E,N
290462EE0B2,N
29046420022,Y
290464DA475,Y
290466E8BEF,Y
290469D4301,Y
29046A6432F,Y
29046BD56F3,Y
29046D2781B,Y
29046F8E44F,N
29046FFB1AA,N
29047078B36,Y
2904716F2C2,N
29047180E0F,Y
290471D1622,Y
29047421B7D,N
29047437E8F,N
290474A4095,Y
29047A84998,N
29047B9B6A3,N
29047C0A236,Y
29047C41DAA,Y
29047C6D879,N
29047CF5839,Y
29047FC5558,N
290480E8308,N
290480F65AC,N
290482A16E3,Y
290482DE938,N
2904830B323,N
290484E13D4,Y
290488C5FC6,Y
2904892ACB3,Y
2904895F70C,Y
290489B15C9,N
290489D7229,N
29048A140B7,N
29048AC0266,Y
29048B50294,Y
2904905AD51,N
29049122CBA,N
290491611F2,Y
290493C9C5E,N
2904957C2AE,Y
290496C04F9,Y
29049847441,N
29049A874F9,N
29049C3CC64,N
29049E409E3,Y
29049E5472F,Y
2904A013D40,Y
2904A017222,Y
2904A0470EF,Y
2904A0A7DA5,Y
2904A27BC57,Y
2904A745488,Y
2904A8C8760,N
2904AB4CBBF,Y
2904AC8CDD3,Y
2904AD92EAD,N
2904AF555D9,Y
2904B067EE6,Y
2904B0ACA1B,Y
2904B2DEBF6,N
2904B3392AF,Y
2904B468892,Y
2904B7EB8B2,Y
2904B88F265,N
2904B8A8A59,Y
2904B9197EB,Y
2904BA5E1C4,Y
2904BA8E81F,Y
2904BB3CBCD,Y
2904BBFD256,Y
2904BE1B31E,Y
2904BE3749F,N
2904BEE50BF,Y
2904BF62A4B,Y
2904BF697D6,Y
2904C0C1EFB,Y
2904C2D20E6,Y
2904C3954C3,Y
2904C4C68DE,Y
2904C52B204,Y
2904C5ABCAB,Y
2904C7FCD5B,Y
2904C8612BA,N
2904C8EDA3F,N
2904C9AA458,Y
2904CBFB141,N
2904CCFE100,N
2904CDF048E,N
2904CE06B67,Y
2904CFDA652,Y
2904D10C5C2,N
2904D3766D8,N
2904D405F78,Y
2904D42B811,Y
2904D5CF7F6,Y
2904D5D0AD9,Y
2904D92D344,Y
2904D9958DA,Y
2904DA755C6,N
2904DA896D9,Y
2904DAAAF3B,Y
2904DB4F07C,N
2904DB5F51F,Y
2904DBCBEB3,N
2904DBD86E6,Y
2904DBD8E74,Y
2904DBEA9C1,Y
2904DBF22A1,N
2904DCA284E,N
2904DD55F16,N
2904DF6A4FF,N
2904E1687D6,Y
2904E3BE7D9,N
2904E6CD1BE,Y
2904E6ED73D,Y
2904EA5096C,Y
2904EA8798B,Y
2904EB60CB3,N
2904ECE7FC2,N
2904EEA0FD6,Y
2904EEDF147,Y
2904EF41C35,Y
2904F1FFE07,N
2904F2D9C84,N
2904F3E5F94,Y
2904F43F731,Y
2904F4F8C68,Y
2904F591C20,N
2904F658118,N
2904F83B551,Y
2904F9BB70E,N
2904F9C86CF,Y
2904FF6EE98,N
2904FFF941E,Y
2905028F3CA,N
290502FB997,Y
290503BD6CA,N
29050402D54,N
2905045AE47,N
2905049790E,Y
2905057EEDA,Y
2905067034C,N
2905094AE2D,N
29050A499EE,Y
29050BF5E08,N
29050C13DC1,N
29050CCF130,Y
29050D2397A,Y
29050D3368F,Y
29050DC54F5,Y
29050EE4635,N
29051000A21,Y
290510717B3,Y
2905111DD29,N
29051218C7A,Y
290512FC99D,Y
2905137C8EF,N
29051413A6F,Y
29051438B7A,Y
290514ACDEE,Y
290514C87E1,N
29051500355,Y
2905153B3AB,Y
2905154ACF9,Y
2905163AE88,N
290516E7B8C,N
29051790859,N
2905180AD03,N
2905180F88F,Y
290518BC1CC,Y
290518ED37C,Y
2905197C0C7,Y
290519FD2FC,N
29051A23E78,N
29051AEB28C,Y
29051B244AA,N
29051BC41ED,N
29051BF759C,Y
29051C16838,Y
29051D66761,N
29051EA9A90,Y
29051ED867A,Y
29051F1F775,Y
29051FD9073,N
2905201AE54,N
29052032F9E,N
2905203BF28,N
2905204ED58,Y
290520A1EF8,Y
290521CA389,Y
2905223C7C5,Y
29052355308,Y
290523F5BA0,Y
290523F5F67,Y
290523FA365,N
290523FB648,Y
2905240FB22,N
2905243AE63,Y
2905244E7E8,N
290524CDBE5,N
290524D32C6,Y
29052560967,N
2905274DC46,N
2905287C6D4,Y
2905289133C,N
2905292F9D5,N
2905293BA7A,N
2905293E040,Y
290529FDB74,Y
29052B3ECA4,Y
29052D110E5,N
29052D95F8A,N
29052DE5881,Y
29052E415E4,N
29052E8F0A3,Y
29052F6DE73,N
29052FB001B,Y
29053005781,N
29053031617,Y
2905305DC3B,N
290530DBD55,N
290530EEB85,N
290531860CC,Y
290531AE2F2,Y
2905326F4D0,Y
29053378E53,N
290533EC572,N
29053508597,N
29053534BBB,N
2905354A73F,Y
29053551891,Y
2905383EDDB,Y
29053E20233,N
29053FAA65D,Y
29053FC27A7,Y
290540094DB,N
29054095C60,Y
290541B919E,Y
290543F3F3C,Y
290544430A5,Y
29054490F2B,N
290544EB21D,Y
29054681325,N
290546CF1AB,Y
2905471C8A3,Y
2905473F7AF,N
290547FBE01,Y
290548494F9,N
29054850284,N
29054CF8253,N
29054D2A6E6,N
29054E2C789,Y
29054EEB768,Y
290550D4649,Y
29055163EE9,Y
29055177FFC,N
290551DE75A,N
29055210098,N
2905523C6BC,N
290553E1984,Y
2905586172D,Y
29055A6B6E2,Y
29055AB7AF7,N
29055B2081B,N
29055B4BB5C,N
29055BCEBC9,Y
29056067611,Y
29056212B0F,Y
290562A5C58,Y
290562C0368,Y
290565E4C98,N
290565EEB3E,N
290568C9258,Y
29056952C89,N
29056A33C58,Y
29056BBC611,N
29056DDAE67,Y
29056F34C36,Y
29057085A7B,N
290572804A9,Y
290574B22BD,Y
2905774A0A1,N
2905774AFBD,Y
2905785B304,Y
29057C85947,N
290580EC68A,N
290582262A1,Y
2905822DF48,Y
29058352EF7,N
2905854AF98,N
29058721410,Y
2905896DCFB,N
29058A85CE9,N
29058B19987,N
29058B22CD8,Y
29058D4F40B,Y
29058E3EE0C,Y
29058E9EBA6,Y
29058FDC42D,Y
290590207D4,Y
290591FFF9D,N
2905922986D,Y
2905927E845,N
290592E6DDB,Y
290593D27A5,Y
29059486D89,Y
29059671E69,Y
29059897F9F,Y
29059B79444,N
29059E25AC9,N
29059EEBFC1,N
29059F2B415,Y
2905A0864C7,Y
2905A0A5EF1,Y
2905A24BD0E,Y
2905A25450A,Y
2905A2DF9AC,Y
2905A34FFB0,N
2905A41E516,Y
2905A4B0743,Y
2905A526428,N
2905A648E11,Y
2905A6FF5F4,N
2905A7C3526,N
2905A8A3212,N
2905A97085C,N
2905AB7A083,Y
2905ACD98FA,N
2905AE09DF9,Y
2905B0843B2,Y
2905B14ECA8,N
2905B1D86D9,N
2905B2747AC,Y
2905B4E8768,Y
2905B4FAA43,Y
2905B5DA368,Y
2905B633B05,Y
2905B703ADC,N
2905B7E37C8,Y
2905BBAFEA9,N
2905BCCFB3E,Y
2905C268F7F,Y
2905C394CB9,N
2905C69FA2E,N
2905C6F775A,N
2905C8BBCBE,N
2905C929935,N
2905CACD91A,Y
2905CAE21BB,N
2905CC584D2,N
2905CC5B226,Y
2905D071B1D,Y
2905D280297,Y
2905D325E49,N
2905D3494E3,Y
2905D40A2FA,N
2905D4AAF59,Y
2905D7D3132,Y
2905DA1E73A,N
2905DB4E4AB,Y
2905DBBF604,N
2905DBC491E,N
2905DC40C00,Y
2905DE5FBE4,Y
2905E03A093,N
2905E0E3127,N
2905E28C426,Y
2905E2D5AE7,Y
2905E37AF0B,Y
2905E6EDA88,Y
2905E7D2A8E,Y
2905E803877,Y
2905E8DF165,Y
2905EAB7BA3,N
2905EC38C7C,N
2905ED7ECFF,Y
2905EDBECA8,Y
2905EDCE5F6,Y
2905F0D4F6D,Y
2905F16A2B5,Y
2905F3AA734,N
2905F431411,Y
2905F52BBD4,Y
2905F9AEE5F,Y
2905F9C27E4,N
2905FC6171A,Y
2905FD14DE2,N
2905FD1A88A,N
2905FD518A9,Y
2905FD84C58,N
2905FD8DFA9,Y
29060071286,Y
29060090CB0,Y
29060113D1D,N
290601B6B7B,Y
2906022717F,Y
29060232E5D,N
29060241101,Y
290604BE047,N
29060860E58,Y
290608734FA,N
29060C75189,Y
29060CF85BD,N
29060EE5C63,Y
29060EE89B7,Y
29060F2E7CF,N
29060F4A950,N
29060FDDA99,Y
2906108144C,N
29061370B95,Y
29061547B62,Y
29061688C92,Y
2906174AD8C,N
2906186B576,N
290618B40E2,Y
29061935317,Y
29061CCB167,N
29061DAEE8A,N
29061EE286B,Y
29061F3307E,Y
2906219D922,N
2906260BF45,N
2906261F8CA,Y
290627330F3,Y
29062985C14,Y
29062993AF1,N
29062B24518,N
29062B4B45B,Y
29062C5FF67,N
29062C6E999,Y
29062C99913,Y
29062CE247F,N
29062D447DF,N
2906320764C,N
2906323E66B,Y
290632E23E5,Y
290633100B3,N
2906337E0F1,Y
29063410AAC,Y
2906342F981,N
290634F9EB0,Y
29063603BFA,Y
2906365BCED,Y
29063660C40,Y
290637ECEA2,N
290639671F0,Y
29063983AFF,Y
29063B3926A,Y
29063F70FFC,Y
29064065589,Y
29064075DF3,Y
29064093DAC,Y
290641503FE,N
2906419076E,Y
290643AC637,Y
290645E779C,N
2906494295D,N
29064AD91F3,Y
29064D56500,Y
290652C2F56,Y
290653490DE,N
2906564E3AB,N
290658AA21D,Y
29065A65069,N
29065C396A9,Y
29065CE7A57,Y
29065D2451E,Y
29065D40E2D,Y
29065D613AC,Y
29065E3B5F0,Y
2906602F65A,Y
290660CE848,Y
290662421D2,Y
2906640A76D,N
2906658A92A,Y
290667163FE,Y
29066719519,Y
29066AA276F,Y
29066E65AFF,Y
29066F589E2,N
29066F91FC7,N
29066FB437E,Y
290671E92AD,Y
290674102FF,Y
290675383C9,N
29067549788,Y
290675AEFCA,Y
2906793E08F,Y
2906799CF0D,Y
29067A9FB05,N
29067B8657C,Y
29067BE00E0,N
29067EA79CA,Y
29067EA8158,Y
29067F20B91,N
290680908AB,N
290680BB45E,Y
2906811226E,Y
29068159730,Y
290681FD4AA,Y
290682177F3,N
29068276A38,N
290684301DA,N
29068505C59,Y
29068547673,Y
2906879B0B0,Y
290688AECA0,Y
290689122E3,Y
29068CBC9D4,N
29068F61F07,N
290691D0054,Y
29069214034,N
2906945F275,N
2906966A8D4,Y
2906968C8C4,N
29069800DA3,N
290698280AD,N
29069A0695A,Y
29069A978A4,Y
29069D0929A,N
29069D39167,Y
29069E8FE1B,N
2906A331426,Y
2906A7167A6,N
2906A8AF23B,Y
2906A8C334E,Y
2906A95777A,N
2906AA41A9A,N
2906AA513E8,N
2906AB2B9F3,Y
2906ABCAFA8,Y
2906AD9F221,N
2906ADD9722,N
2906AE3D4F3,N
2906AF32D63,Y
2906AF3FD24,Y
2906B1CEB7E,N
2906B2A3E6F,Y
2906B343BB2,Y
2906B4247BA,N
2906B46CB98,Y
2906B670550,Y
2906B693095,N
2906B7ABF9F,Y
2906B7B87D2,Y
2906B7F4744,Y
2906B80DF38,N
2906B8258F4,Y
2906B844B90,N
2906B8641F3,N
2906BC82F1F,Y
2906BCB5F07,N
2906BD52EF6,Y
2906BD576BB,N
2906BEB50FA,Y
2906BEDDAAE,Y
2906C1E130A,Y
2906C20B72F,N
2906C4464CD,Y
2906C5B52CB,N
2906C67A4E0,N
2906C71DACC,Y
2906C7F354B,Y
2906C9FC9AB,Y
2906CA9D9D1,N
2906CCB5863,Y
2906CCDA96E,N
2906CF66A74,N
2906D020372,Y
2906D409EB7,N
2906D4368A2,Y
2906D4F32BB,N
2906D5D0DA8,Y
2906D5DD214,N
2906D68F9C0,N
2906D69674B,Y
2906D6D1B68,Y
2906D78ACD8,Y
2906D7F106F,Y
2906D9A76F6,Y
2906D9CEA00,Y
2906DA4D66F,N
2906DB5E50B,Y
2906DB9460E,Y
2906DBB9AE0,N
2906DC5EB3D,Y
2906DC6D56F,Y
2906DF113F8,Y
2906E19F336,Y
2906E1B619D,Y
2906E3898C1,Y
2906E619270,Y
2906E8AB1E5,Y
2906E94DC7C,N
2906EAF36D2,Y
2906ED8839B,Y
2906EDD7504,Y
2906EF53A51,Y
2906F06E005,Y
2906F296E8F,Y
2906F4619F0,Y
2906F4F8F37,Y
2906F53838B,Y
2906F549ED8,Y
2906F653FE9,Y
2906F7769D2,N
2906F85CCBB,N
2906F860CF2,N
2906F907032,N
2906FA5A076,Y
2906FB62EA4,Y
2906FF225C4,Y
2906FF5D253,Y
2906FFC505B,N
290700C073A,Y
290700CC051,N
2907025060C,Y
2907031B690,Y
2907034AA08,Y
290703513CC,Y
290703DCFFC,Y
2907041E64F,Y
2907050C5DF,N
29070664576,Y
290707F572B,Y
2907082A912,Y
2907094D2FB,N
290709BEBE2,N
290709F6756,Y
29070AE06AF,N
29070AE4AAD,Y
29070BA4D6F,Y
29070BCE63F,Y
29070D1A531,Y
29070DB4B93,Y
29070F2E753,Y
29070F61B02,Y
29070F6FDA6,Y
290710DA018,N
2907138B229,Y
290713D4CB1,N
290714F85B6,Y
2907176C572,N
29071799AB2,N
290717C3382,N
2907186476F,Y
290719A32D9,N
290719E7E0E,Y
29071AA4827,Y
29071BD63D0,Y
29071C5FE01,N
29071DB57D2,N
29071F00F36,N
29071FC2C69,N
29072014B26,Y
2907205D692,Y
290720C8D43,Y
29072142E26,N
29072155C56,Y
29072160651,Y
290722AD45F,Y
2907231BFF2,N
2907236F192,N
290723DAFD1,Y
290726AC39A,Y
2907283E46B,Y
2907285A5EC,N
290728D5D79,Y
29072952422,Y
290729914AF,N
29072CF06A7,Y
29072D16E5C,Y
29072D263E3,N
29072DB1C4C,N
29072DFC5F0,Y
29072F28AB8,Y
29072F9984A,Y
290730162BA,N
290730DD6CE,Y
2907312CBFE,Y
2907315E175,N
2907318A3D2,Y
2907318EF5E,Y
290733169FB,Y
2907353C76A,Y
290737A1566,Y
290737E6829,Y
29073800B72,Y
290739AE9FD,Y
29073A9583B,N
29073BBE821,N
29073D51BD5,N
29073D89382,Y
29073E15740,N
29074150ED7,Y
290741E25AF,Y
2907425D5AE,N
2907435C16F,Y
290743D6DA7,Y
2907441CF86,N
29074499268,N
29074660520,Y
290746AA36F,Y
29074730130,Y
2907477B9F0,N
29074908B6E,Y
290749CAC68,N
29074A128B8,N
29074C1F1FA,Y
29074D265B7,Y
29074D619D4,N
29074D8F2DB,N
290750628A3,Y
2907551F113,Y
290755960DB,Y
290756E76AE,N
2907574A92A,Y
29075765F56,N
290759C071E,Y
290759EEF41,Y
29075C53976,Y
29075D099CB,N
29075D1C7FB,Y
29075DE0AF4,N
290761673BD,N
2907648F1CF,Y
290766509DF,N
290766E027F,Y
29076D76082,Y
29076D77AF3,N
29076DF1448,N
29076F3BC90,Y
290770402F9,Y
29077062A77,Y
2907718857B,N
290771B29A0,N
29077656CFF,N
290776616FA,Y
29077668FDA,Y
290779C9C43,Y
29077AFF095,Y
29077B639BB,Y
29077C43A6E,Y
29077DC1665,Y
29077F7AE07,N
290781433A2,Y
29078267F8A,N
290783E31F4,Y
29078619B94,N
290786529EB,N
290787DAC16,N
29078ABB19F,Y
29078B843EB,Y
29078BAEBD7,Y
29078BB119D,N
29078DAF83B,N
2907902E5B9,N
290792D4DCF,Y
2907938D3EA,Y
290794CC31B,Y
290794F8578,Y
29079684F68,N
29079712609,Y
29079931D7B,Y
290799E8197,Y
29079BA9D6E,Y
29079C9C0FC,N
29079DDE148,Y
29079F4E229,Y
29079FF4930,Y
2907A0E4E86,Y
2907A15FABE,N
2907A6BE637,Y
2907A81C804,N
2907AAC24C5,N
2907AB183B9,Y
2907AB293B1,N
2907ACDEEE3,N
2907AD15774,N
2907B0F00F9,N
2907B111594,Y
2907B53BBD7,N
2907B702E8F,Y
2907B87608B,Y
2907B9F0F2E,Y
2907BA374D4,Y
2907BAFCAB0,N
2907BB95E2F,Y
2907BBBDC8E,N
2907BE03427,N
2907BE4067C,Y
2907BE5F18A,Y
2907BEA224E,Y
2907C09F242,N
2907C3571DE,Y
2907C37C6B0,N
2907C598D07,Y
2907C5C532B,Y
2907C8A8241,Y
2907CB62B6A,Y
2907CBF6BCF,N
2907CD8A34A,Y
2907CDA2494,Y
2907CE35D6B,Y
2907CE3F483,Y
2907CF1CF70,Y
2907D098968,Y
2907D1A0C41,Y
2907D41B5C1,N
2907D4CF417,Y
2907D7A8C15,Y
2907D8173E1,N
2907D8CD7FD,N
2907D9F9CC5,Y
2907DA80214,Y
2907DD06C39,Y
2907DD814AA,Y
2907DECADD6,N
2907E07B227,N
2907E3146B5,N
2907E36E9A7,Y
2907E37CC4B,Y
2907E3A3B8E,Y
2907E4764F2,N
2907E65E0F0,N
2907E6F9A35,Y
2907E92CEF3,Y
2907E9BCB5A,Y
2907EA64544,Y
2907EBD8A23,N
2907EC00C49,Y
2907ECBA90E,N
2907ED51A8E,Y
2907ED6AAF4,N
2907ED95A6E,Y
2907EEDBAF1,N
2907EF4F99E,N
2907F01D776,N
2907F10FB04,N
2907F134481,Y
2907F17EE25,N
2907F1A77D9,Y
2907F34FBBC,N
2907F46D652,N
2907F4DBA57,N
2907F59F1FB,Y
2907FA4F238,Y
2907FBF2A8F,N
2907FC17F61,N
2907FEABD0E,Y
2907FF01FC9,Y
2907FF967BC,Y
2907FFFE1FD,N
290800663CC,N
290800F01C4,Y
2908028D7E5,N
290804C1F86,Y
290804CE3F2,Y
290805DEB00,N
29080766964,Y
29080789C37,Y
290807B8821,Y
290807BE690,Y
2908082A896,N
29080878AE3,N
29080921F3E,N
290809FCCD7,Y
29080A66550,Y
29080AACEBD,N
29080DD1BB4,N
29080EF63D5,Y
29080F284A1,Y
29080F52138,Y
29080F5F0F9,Y
29080FE5648,N
290810C34FC,Y
29081122ECF,N
29081123DEB,Y
29081144EBF,Y
2908119805F,N
29081385705,Y
290813BACB3,N
2908141536C,N
290814F79E5,N
2908169F63A,Y
29081716602,Y
290818C5770,Y
29081A82B82,Y
29081B994C6,N
29081DCEF4A,Y
29081E2B43B,Y
29081E378A7,Y
29081EA6F8F,Y
29081EB7F87,Y
29081EF376B,Y
29081F92592,Y
29081FAD069,Y
29081FF9845,Y
290820D916A,Y
29082152331,Y
290821C1A19,Y
2908231F091,N
29082353723,Y
2908241EF35,Y
2908257F301,N
2908258AC18,Y
290825CABC1,Y
290825D0DF7,N
290826857A2,N
290827A8919,Y
290828271C1,Y
290829136E0,N
